user1,foo123,user1@domain.com,well certs and stuff!
user2,foo123,user2@domain.com,well certs and stuff!
user3,foo123,user3@domain.com,well certs and stuff!
user4,foo123,user4@domain.com,well certs and stuff!
user5,foo123,user5@domain.com,well certs and stuff!
user6,foo123,user6@domain.com,well certs and stuff!
user7,foo123,user7@domain.com,well certs and stuff!
user8,foo123,user8@domain.com,well certs and stuff!
user9,foo123,user9@domain.com,well certs and stuff!
user10,foo123,user10@domain.com,well certs and stuff!
user11,foo123,user11@domain.com,well certs and stuff!
user12,foo123,user12@domain.com,well certs and stuff!
user13,foo123,user13@domain.com,well certs and stuff!
user14,foo123,user14@domain.com,well certs and stuff!
